,Unnamed: 0,Context,Response,Text,ID
24,24,المحتوى,أعتقد أنه يجعلك تقدر الأشياء التي اعتدت أن تأخذها كأمر مسلم به. لكنها لا تدوم إلى الأبد وتستحق ذلك.,طفلي نائم. إنه سلمي وهادئ في هذا المنزل,24
25,25,المحتوى,هذه وظيفة بدوام كامل في تربية إنسان,أنا أتفق معك تماما!,25
26,26,وحيد,أوه أنا متأكد من أنك وحيد. ربما يمكنك الانضمام إلى نوع من الأندية يتيح لك التعرف على أصدقاء جدد؟,مرحباً ، أشعر بالوحدة أحياناً لأن جميع أصدقائي يعيشون في بلد مختلف,26
27,27,وحيد,إنها فكرةجيدة! بهذه الطريقة ، يمكنك أيضًا مقابلة الأصدقاء لنفسك ، ولكن ربما يمكنك أيضًا مقابلة أصدقاء جدد لأطفالك للتسكع معهم أثناء قيامك بأمهاتهم!,كنت أفكر في ذلك! كنت أرغب في الانضمام إلى مجموعة للأمهات المحليات,27
28,28,متضايق,يا رجل. أنا كل شيء عن الانضباط! أنا لا أحب الأطفال الفاسدين المدلل,لدي صديق لديه طفل جامح ويقوم بأشياء سيئة. ذات يوم في منزلنا انتزع لعبة وجلس عليها على الفور كسرها! لقد كان مكلفًا وقد أزعجني هذا حقًا خاصةً لأنها لا تؤدبه عندما يفعل أشياء سيئة.,28
29,29,متضايق,نعم ، لقد سمعت أن بعض الآباء لا يقولون لا لأطفالهم. لا معنى له,أنا أيضا! لديّ اثنان من أطفالي ولم أكن لأتركهم يفلتون من هذا النوع من السلوك عندما كانوا في سنه. أنا فقط لا أفهم هذا النوع من الآباء @!,29
30,30,مذعور,نعم,أنا خائف جدا من الحشرات! وجدت واحدة في شعري أمس وكادت أن أموت,30
31,31,حنين,هل انتهت الأمور وديًا؟ أتمنى أن يكون كل شيء على ما يرام الآن!,لقد تحدثت مؤخرًا مع صديقتي السابقة عبر الهاتف. سارت المحادثة بشكل جيد وذكرني بتجاربي السابقة معها.,31
32,32,حنين,أفهم أنني أتمنى أن تسير الأمور على ما يرام بالنسبة لكما في النهاية!,نعم لقد انتهوا بشكل جيد إلى حد ما ولكن كانت هناك لحظات متوترة. أنا سعيد لأنها بخير ولكني أفتقدها.,32
33,33,المحتوى,هذا يوم مبارك جدا. إنه شيء لن تنساه أبدًا.,واحدة من الأوقات التي أتذكر فيها الشعور بالغبطة في الحياة كانت بعد ولادة طفلي الأول مباشرة.,33
34,34,المحتوى,نعم لا أستطيع أن أتفق أكثر. من اللافت للنظر كيف تغير مشاعرك فجأة.,من الواضح أن هناك مطالب لطفل جديد - ولكن هذا الشعور بأنك أخيرًا تقابل شخصًا انتظرته طويلًا والحب الذي يحيط بالموقف برمته. حقا شيء لنتذكره.,34
35,35,ممتن,أراهن أن هذا كان يجب أن يكون محطماً للأعصاب حتى حدث.,هل سبق لك أن مررت بموقف تم فيه الدفع من نوع ما * فقط * في الوقت المناسب ؟! تحدث عن الامتنان!,35
36,36,ممتن,أوه أنا متأكد. لا أود أن أكون في مثل هذا الوضع. الشيء الجيد أن كل شيء سار من أجلك.,على الاطلاق. تنتقل من خائف ويائس إلى ممتن ومتفائل في لحظة واحدة سريعة! إنه ليس الوضع الذي أتمنى أن أكون فيه مرة أخرى.,36
37,37,ممتن,أوه حقا؟ ماذا حدث مع عائلتك وصديقك بعد ذلك؟,أنا ممتن جدًا لعائلتي بسبب حادث مع صديقي,37
38,38,ممتن,أوه ، واو هذا فظيع. أشياء من هذا القبيل تعلمك حقًا أن تقدر ما لديك ولا تعتبره أمرًا مسلمًا به.,فقدت صديقي والديها وإخوتها في حريق وكانت أسرتهم قريبة جدًا من عائلتي. لذا فإن رؤيتها تمر بالحزن جعلني أدرك مدى الامتنان الذي يجب أن أكون عليه,38
39,39,الثقة,أنا أتفق في بعض الأحيان نحن نعرف فقط,أنا مؤمن كبير بالاستماع إلى حدسك. في بعض الأحيان قد أتساءل إلى أين يقودني حدسي ولكن يبدو دائمًا أنه على الفور.,39
40,40,الثقة,بالضبط أحصل على ذلك تمامًا!,"إنها ""معرفة"" - وتدفق! عندما يكون هناك شيء ما على ما يرام ، يكون من الأسهل التعامل معه - كما لو كنت مقادًا حتى لو لم تكن تعرف تمامًا إلى أين.",40
41,41,مندهش,هذا جيد! كيف فاجأك؟,لم أستطع الاحتفال بعيد ميلادي الثامن عشر لأنني خضعت للامتحانات خلال ذلك الوقت وشعرت بالسوء حيال ذلك. لكن أصدقائي أقاموا لي حفلة مفاجئة وكانت الأفضل!,41
42,42,مندهش,هذا لطيف منهم أتمنى أن تكون قد استمتعت به!,كنت أدرس في غرفة نومي لبضع ساعات متواصلة مع سماعات الرأس ، ثم اتصلت بي أمي إلى غرفة المعيشة لتناول العشاء وعندما خرجت ، كان المكان بأكمله مزينًا وكان الجميع هناك,42
43,43,وحيد,اووو هذا سيء الرجل. آمل ألا يقولوا أشياء لئيمة لك عن كونك وحيدًا.,أشعر بالوحدة في بعض الأحيان لأنني أعيش في منزل مع 5 فتيات وجميعهن لديهن أصدقاء وأحيانًا يتسكعون جميعًا مع الآخرين المهمين وأشعر بالوحدة,43
44,44,وحيد,حسنًا ، اعتدت أن أكون وحيدًا كثيرًا لكنني وجدت شخصًا في النهاية. أعتقد أنك ستفعل ذلك أيضًا.,في بعض الأحيان يمزحون حول هذا الأمر ومن الواضح أنني أجعلها تبدو وكأنها جيدة تمامًا لأنني لا أريد أن أعطيهم انطباعًا بأنني وحيد ولكن هذا مؤلم في بعض الأحيان,44
45,45,مندهش,نعم ، هذا غريب دائمًا بالنسبة لي قبل أن يتمكنوا من التحدث ، فهم فريدون بالفعل!,بقدر ما يبدو الأمر سخيفًا ، كنت مندهشًا جدًا من مدى اختلاف طفليَّ عندما كانا طفلين. يتم تذكيرك بأنهم متصلون بشخصياتهم الخاصة من git-go.,45
46,46,مندهش,هكذا تسير الأمور في بعض الأحيان ، يمكنك فقط اكتشافها على الفور,كان أحدهما مصاصة ، والآخر كان عبارة عن أصابع. أراد أحدهم أن ينام معًا ، وكان أحدهم يحب مساحتها. أحب أحد المواجهة * للخارج * في حامل Baby Bjorn ، أحدهم أحب الشرنقة في حبال!,46
47,47,خائب الامل,أنا أفهم أنه المكان المفضل لدي لتناول الطعام,في ذلك اليوم ، كان لدي شغف عميق بـ Chik-Fil-A.,47
48,48,خائب الامل,لقد حدث هذا لي مرات عديدة لا يمكن عدها,لي ايضا. لذا أقود سيارتي هناك وسحبت ساحة انتظار السيارات وهي فارغة تمامًا. ثم أدركت أنه يوم الأحد.,48
49,49,ممتن,يجب أن تكون تلك لحظة قوية وعاطفية بالنسبة لك.,لقد زرت يتيمًا مرة وكانت لحظة سريالية. جعلني أدرك كم يجب أن أكون ممتنًا لعائلة,49
50,50,ممتن,Uau يا لها من لحظة سريالية ، أعتقد دائمًا أن الأطفال لديهم الكثير ليعلمونا إياه.,نعم كان بالتأكيد. ذهبت بنوايا لتعليم الطفل بعض الأشياء ولكن انتهى بي الأمر لتعلم الكثير منه,50
51,51,متفائل,أنا متأكد من أنها سوف! لم أتفق مع والدي حتى أصبحت بالغًا,لطالما كانت لدي زوجي الأكبر سناً علاقة قاسية. يجب أن أصدق أنه كلما تقدمت في السن ستتحسن!,51
52,52,متفائل,نعم فعلت. أعتقد أنها انتظرت للتو وحاولت تحييد المحادثة عندما كنا معًا.,من الجيد دائمًا سماع ذلك. لكن في هذه اللحظة - أرغ قلبي *. كيف تناور والدتك في الفروقات بينكم؟ هل لبسها ذلك؟,52
53,53,خجلان,حيث لا تؤمن في نفسك؟,لا يزال بإمكاني النظر إلى الوراء بخجل على الطريقة التي عاملت بها فتاة في الصف السادس. لم أكن سيئًا مثل الآخرين ولكن هذا لا يجعلني أشعر بتحسن.,53
54,54,خجلان,يمكنك تعقبها لتقول آسف أو هل سيكون ذلك مخيفًا؟,حسنًا ، مثل الكثير من طلاب الصف السادس ، كنت على دراية بـ * عدم * الرغبة في أن أكون منبوذة لأي سبب من الأسباب. ولسوء الحظ كانت كذلك. كشخص بالغ بالطبع ، يضغط قلبي من أجل * جميع * الأطفال الذين كنا!,54
55,55,خجلان,يا للروعة ، سوف تأخذ كونك شخصًا سيئًا إلى القبر. ربما ستراها في الحياة القادمة؟,"لسوء الحظ ماتت. لقد اكتشفت ذلك فقط عندما ظهر موقع Facebook لأول مرة و ""صداقة"" أنا وشقيقها بعضنا البعض.",55
56,56,تأثرت,كنت محظوظا! هذا نادر. ربما في يوم من الأيام سوف يفكر الناس فيك هكذا؟,أنا أعمل حاليًا لدى شخص * مثل * مثال رائع للقائد! إنه يجعل الذهاب إلى العمل ملهمًا كل يوم / بكل الطرق.,56
57,57,تأثرت,لدي شيء مختلف تماما. مديري جاهل بالعالم وليس له عمل كقائد.,هذا بيان لطيف للغاية وبالتأكيد ما سأسعى لتحقيقه. وهي الندرة التي * تلهمني. يجب أن يكون هذا هو المعيار وليس الاستثناء! هذا ما أود أن ألهم الناس به. ماذا عنك؟,57
58,58,تأثرت,حسنًا ، لقد عملت في هذا المجال طوال حياتي وعملت مع بعض الأشخاص الرائعين. لذلك أستخلص مما تعلمته منهم.,هذا هو استنزاف الروح. ماذا تفعل لتلهم نفسك ولا تدع هذا النوع من السلوك يجرك إلى أسفل؟,58
59,59,مندهش,إنه لأمر مجنون كيف ينمو الأطفال بسرعة! حتى في غضون أسابيع قليلة! هل ترى صديقتك وطفلها كثيرًا؟,نما طفل صديقتي كثيرًا منذ آخر مرة رأيتها فيها!,59
60,60,مندهش,هكذا تسير الحياة! جداول زمنية ومتطلبات مختلفة - أنا متأكد من أنها تشعر بسعادة غامرة عندما * تستطيع * رؤيتك!,لقد مر حوالي 8 أسابيع - لا أخرج في كثير من الأحيان على الرغم من أننا نعيش على بعد 30 دقيقة.,60
61,61,فخور,واو هذا إنجاز رائع! تهانينا! يجب أن تشعر وكأنك على قمة العالم بعد ذلك!,لقد شعرت أن تشغيل أول ماراثون لي (وربما فقط!),61
62,62,فخور,"كانت فكرتي الأولى هي ""كاليفورنيا"" ولكن بعد ذلك هناك البندقية [إيطاليا] ثم في كلتا الحالتين هذه وجهة رائعة!",آه كانت الأفضل! بالإضافة إلى أنه ساعدني في اختيار وجهة رائعة لتشغيلها - كان ماراثون البندقية!,62
63,63,فخور,أوه ، واو. ليس فقط لتكون قادرًا على القيام بكل الجري ولكن لمشاهدة المشهد!,كنا نعيش في الخارج في ذلك الوقت - كان الجزء الأكثر إثارة للإعجاب هو عبور القناة الكبرى فوق عائم من القوارب لإنهاء الماراثون ؛-),63
64,64,مندهش,انا اسف لسماع ذلك! كيف عرفت؟,اكتشفت مؤخرًا أن الشخص الذي أعجبت به كثيرًا لم يشعر بنفس الشعور بالنسبة لي. كنت مندهشا جدا.,64
65,65,مندهش,هذه مشكلة حقيقية ولكن كما يقولون هناك الكثير من الأسماك في البحر!,لقد بدأت للتو في معاملتي بشكل مختلف فجأة. والآن ستبتعد قريبًا.,65
66,66,غاضب,أشعر بنفس الطريقة.,أشعر بالفزع دائمًا عندما أرى التنمر أثناء العمل - سواء كان ذلك في الملعب أو على المسرح السياسي - لا يجعلني أكثر غضبًا.,66
67,67,غاضب,أمارس الملاكمة. أحب أن ألكم أكياس الرمل ، إنه علاج علاجي للغاية.,كيف توجه الغضب؟ من الواضح أنه يتحول بسهولة إلى نفس النوع من المشاعر السلبية التي أشعر بالضيق بسببها - حتى أشعر بالنفاق!,67
68,68,الآن,أوه لا هذا فظيع! كيف اخذته ابنتك؟,ذات صباح جاءت والدتي إلى منزلي لاصطحاب ابنتي إلى المدرسة وأخبرتني أنها رأت قطة ابنتي على الطريق وقد أصيب. كان علي أن أخبر ابنتي عن فقدان حيوانها الأليف المحبوب.,68
69,69,الآن,يا مسكين. أتمنى أن تكون بحالة أفضل الآن. من الصعب للغاية فقدان حيوان أليف!,كانت تبلغ من العمر 11 عامًا تقريبًا ، لذا تعاملت مع الأمر بصعوبة بالغة. تقدمت وسمح لها بالبقاء في المنزل من المدرسة لأنني كنت أعلم أنها لن تعمل بشكل جيد في ذلك اليوم.,69
70,70,فرح,أوه ، سيحبونه فقط إنه مكلف وأتذكر أنه كان 20 دولارًا فقط للدخول.,لقد كنت متحمسة للغاية لأخذ أطفالنا إلى ديزني لاند لأول مرة!,70
71,71,فرح,أيهما ذاهب إلى كاليفورنيا أم فلوريدا؟,نفس! كنت متحمسًا لأنني نشأت وأنا أذهب إلى هناك. عاش أجدادي في توكسون وكنا نقضي الصيف معهم - الجزء الأكثر إثارة هو قيادتنا إلى ديزني لاند كل عام!,71
72,72,حنين,رائع. أشياء لا تتغير أبدا. ما الذي تفكر فيه؟,لقد تحدثت مؤخرًا إلى والدي لأول مرة منذ سنوات. ذكرني بطفولتي والماضي البعيد.,72
73,73,حنين,نعم افتقد والدي. لقد مات منذ عدة سنوات. ما نوع السيارة التي يبحث عنها؟,تحدثنا عن حياتنا الأخيرة. يبدو أنه في السوق لشراء سيارة جديدة.,73
74,74,مندهش,أحاول الدخول فيه. لدينا طفلنا الأول في الطريق ونحتاج إلى إعادة تنظيم كل شيء. هل لديك نصائح؟,هل تحب تنظيم منزلك. فاجأتني حماتي مؤخرًا ببعض الأشياء المنظمة ، لكنها تعرف كم أحبها!,74
75,75,مندهش,الشيء المهم بالنسبة لي هو أنني مثل O 'قد أحتاج إلى تركه خارج صندوق الحمل. قبل أن أعرف ذلك ، كان لدي المزيد من الأشياء في ذلك الوقت عندما بدأت.,يمكن أن تكون الملصقات والصناديق أفضل صديق لك! خاصة مع مولود جديد.,75
76,76,متضايق,حسنًا ، في بعض الأحيان يكون الناس مشغولين وليس لديهم الوقت للتحقق من رسائل البريد الإلكتروني,أجد أنه أمر غريب - ومزعج - عندما لا يستجيب الناس أو حتى يعترفوا برسائل البريد الإلكتروني.,76
77,77,متضايق,لا تزال الرسائل النصية ورسائل البريد الإلكتروني هي الخيار الأفضل. حتى يتم إنشاء طريقة جديدة.,سيكون من الرائع لو كانت هناك طريقة يمكننا جميعًا من خلالها معرفة أفضل طريقة للوصول إلى شخص ما - أعلم أن بعض الأشخاص يفضلون الرسائل النصية على رسائل البريد الإلكتروني - ولكن إذا كنت في موقف عمل ، فكيف يمكنك ضمان التواصل؟,77
78,78,غاضب,أليس هذا ما هي الأخوات؟ ما الذي كنتم مستاءون بشأنه يا رفاق؟,لقد دخلت مؤخرًا في جدال كبير مع أختي. كلانا منزعج وغاضب من بعضنا البعض,78
79,79,غاضب,ربما بمجرد أن تشعر أنه يمكنك طرحه مرة أخرى ، يمكنك محاولة الاقتراب من الموضوع من زاوية أخرى.,لست متأكدا. لقد أجرينا للتو مناقشة احتدمت وأصبح جدالًا مع تطاير الأعصاب,79
80,80,وحيد,تهانينا! من أين سافرت وأين انتهى بك المطاف؟,شعرت بالوحدة الشديدة عندما انتقلنا إلى الخارج لأول مرة ، ثم اضطر زوجي للسفر خارج هذا البلد للعمل - وأنجبت طفلاً جديدًا!,80
81,81,وحيد,يجب أن تكون هذه صدمة ثقافية سعيدة بأن كل شيء نجح على الرغم من ذلك!,من سانتا في إلى هونغ كونغ - مغامرة رائعة في النهاية. وانتهى بي الأمر مع مجموعة رائعة من الأصدقاء. الوافدون يترابطون بسرعة!,81
82,82,الآن,أعلم أن هذا يحدث لي في بعض الأحيان! في العام الماضي لم يتم قبولي في هذه الزمالة ولمدة أسبوعين كنت أقلل من شأن نفسي كثيرًا,من أكثر الأشياء حزنًا بالنسبة لي عندما يستخف الناس بما يمكنهم فعله و / أو قادرون عليه,82
83,83,الآن,نعم بالتأكيد تعلمت بالتأكيد أن الحياة تعمل أحيانًا بطريقة مضحكة. متى كانت آخر مرة شعرت فيها بخيبة أمل حقًا؟,هذا طبيعي تمامًا. يبدو أنك مثل هذا النوع من الأشخاص على الرغم من أنه استعاد اتجاهاتهم بسرعة عادة ما تأتي خيبات الأمل من هذا القبيل مع بعض الدروس * الجيدة *.,83
84,84,خجلان,أنا أفهم تمامًا سبب غضبه. لماذا اخبرتها,ذات مرة طلب مني زوجي ألا أخبر أمي أنه كان مشغولاً في ذلك اليوم عندما كانت بحاجة إلى مساعدته لكنني أخبرتها على أي حال. لقد شعرت حقًا بالسوء لأنه كان منزعجًا جدًا مني.,84
85,85,خجلان,أعتقد أنه يريد أن يكون متاحًا إذا احتاجته.,نعم هذا سؤال جيد. أنا أستحقه تمامًا أن يكون مجنونًا. لقد شعرت بالسوء تجاهه فقط لأنه كان مشغولًا جدًا في ذلك اليوم ولم أكن أريده أن يكون لديه شيء آخر على طبقه على ما أعتقد,85
86,86,حانق,ما هو الجار الخلفي؟ وهذا جنون!,كان هناك جار خلفي أطلق على ابني البالغ من العمر 10 سنوات اسمًا قبيحًا مرة واحدة لمجرد أنه دخل فناء منزلها قليلاً عندما سار حول الزاوية.!,86
87,87,حانق,أوه! أنا سعيد لأنها اعتذرت!,نعم لقد عاشت عدة منازل ولم تعرفني إلا بعد أن فعلت ذلك! عرفتني بعد ذلك ولكن بعد أن تحدثت معها اعتذرت لنا.,87
88,88,ممتن,أنا أفهم. أنا أفكر في نفس الشيء. ما هي مشكلتك الصحية؟,غالبًا ما يكون الخوف الصحي هو ما يجعلنا نقدر الصحة. إنه يلهمني لمحاولة القيام بشيء للحفاظ على صحتك كل يوم.,88
89,89,ممتن,نعم ، يجب أن نحاول أن تكون صحيًا,لحسن الحظ ليس لدي واحدة! إنها رؤية العائلة والأصدقاء والمواقف التي يمرون بها. لا يمكن مساعدة كل شيء - ولكن هناك بعض الأشياء التي يمكننا القيام بها جميعًا للاعتناء بأنفسنا كما تعلم؟,89
90,90,عاطفي,أوه ، من المؤكد أنني أشعر بنفس الطريقة. يكبرون بسرعة!,في كل مرة أنظر في الصور الأكبر سنًا لأطفالي ، أعود إلى الوقت الذي كانوا فيه بهذا الحجم وما كنا نفعله! إنه شعور حلو ومر بالتأكيد.,90
91,91,عاطفي,واحد منهم هو! لدي 18 عاما و 12 عاما.,هل أطفالك بالغون الآن؟,91
92,92,موثوق,أراهن أنك كنت جميلة في ذلك اليوم. :) أتمنى أن تكون الثقة قد استمرت منذ ذلك الحين!,أجد صعوبة في الثقة بنفسي ، لكن عندما تزوجت وقمت بعمل مكياجي وشعري شعرت أنني كنت جميلة! كان لدي الكثير من الثقة بنفسي في ذلك اليوم وكان ذلك رائعًا!,92
93,93,موثوق,سيكون من الصعب تكرار ذلك اليوم بالتأكيد ولكن أراهن أن لديك الكثير لتثق به. لقد حصلت على هذا!,أحاول حقًا ولكن من الصعب تكرار ذلك اليوم بالتأكيد.,93
94,94,قلق,أراهن أنه صعب. الدخل المنتظم جيد ولكن الحرية التي تحصل عليها من العمل لنفسك أفضل.,"أنا وزوجي نعمل معًا لأنفسنا - نعمة ونقمة في بعض الأحيان لأنه قد يكون من الصعب تحديد دخل ""منتظم"".",94
95,95,قلق,بك يحالفهم الحظ. التأمين هو قلقي الأول كل شهر.,لقد وجدنا توازنًا جيدًا في أن لدي وظيفة بدوام جزئي * أحبه * - وتأتي مع مزايا مثل التأمين. هذا مصدر قلق كبير يتم تناوله هناك.,95
96,96,غيور,أجل؟ ماذا حدث؟؟ أنا مفتون,لقد قابلت شعلة قديمة مؤخرًا لم تسير كما كنت أتوقع,96
97,97,غيور,تطور مؤامرة Woah. أحضرته معك لمقابلتك؟,حسنًا ، بعد أن عانقتني كثيرًا ، عرّفتني على صديقها الجديد.,97
98,98,فرح,أوه أنا أحب الشاطئ !! إلى أي شاطئ ستذهب؟,أنا وعائلتي سنذهب في إجازة في غضون أسابيع قليلة. استأجرنا شقة لارجو على شاطئ البحر ولا أطيق الانتظار!,98
99,99,فرح,ثنائي الفينيل متعدد الكلور هو المكان الذي نذهب إليه دائمًا! إذا كنت ترغب في القيادة قليلاً ، فانتقل إلى HUNTS في PCB - إنه بعيد عن المسار المطروق ولكن أفضل المأكولات البحرية والأسعار - فقط اذهب مبكرًا (مثل 4oclock) لتناول العشاء أو لن تدخل !!,سنقيم في ميرامار بيتش في فلوريدا حوالي ساعة بنما سيتي بيتش. المنظر رائع من شرفتنا ونحن جاهزون!,99
100,100,متضايق,لماذا لم تذهب,كان من المفترض أن أذهب لتناول الغداء مع صديقتي ماريا في ذلك اليوم. على الأقل كانت هذه هي الخطة.,100
101,101,متضايق,هل هي دائما تقشر؟ ربما حان الوقت لصديق جديد؟,حسنًا ، لقد اتفقنا في البداية على الاجتماع في الساعة 11. ألا تعلم أنها لم تعيد نصي حتى الساعة 3 مساءً!,101
102,102,خائف,هل فعل أي شيء لك ولأمك؟,كنت أنا وأمي في متجر البقالة هذا مؤخرًا وبدأ هذا الرجل في متابعتنا خارج المتجر ثم مرة أخرى داخل المتجر كان الأمر مخيفًا للغاية!,102
103,103,خائف,أنا سعيد لأنه لم يحدث شيء.,حسنًا ، كنت أعلم أنه كان يتابعنا ، ولذا طلبت من المدير أن يصطحبنا إلى السيارة وعندما فعل ذلك رأينا الرجل يخرج مرة أخرى من بين المبنيين ب / ج كان ينتظرنا. مخيف جدا!,103
104,104,مذنب,لا لم تخبرني! ماذا حدث؟,هل أخبرتك بما حدث مع (لي) تلك الليلة؟ هل أشعر بالغباء يا فتى.,104
105,105,مذنب,أوه لا! هل هي بخير؟! لا تضغط على نفسك كثيرًا لم تكن لتتخيل أنها تعرضت لحادث.,لقد تأخرت 45 دقيقة عن عشاء الذكرى السنوية. لا أعرف ما حدث لي لكنني اتصلت وتركت رسالة غاضبة. تبين أنها حصلت على T-boned عند تقاطع وكانت تتحدث إلى ضابط الشرطة عندما اتصلت!,105
106,106,ممتن,ماذا حدث؟,قرف! بدوت مثل هذا الأحمق في حفلة عمل صديقتي!,106
107,107,ممتن,أنا أحب كرة النار.,حسنًا ، انتهى بي الأمر بأخذ الكثير من الشراب. كان لدى إحدى زملائها في العمل زجاجة من Fireball (إجمالي أعرفها) وكانت تجعل الجميع يصنعون اللقطات. لم أكن أريد أن أبدو أحمق لذلك كان لدي ... حسنًا كثيرًا.,107
108,108,خائب الامل,لا ماذا حدث؟,هل أخبرتك بما حدث للحفل الذي كان من المفترض أن أذهب إليه يوم السبت؟,108
109,109,خائب الامل,هذا فظيع. هل سيعيدون الجدولة؟,حسنًا ، أولاً وقبل كل شيء لم يكن مجرد حفل موسيقي - لقد كان جاي زي وبيونسيه! وتساقطت الأمطار!,109
110,110,مندهش,من قال لي!,لن تخمن أبدًا من كان ينام على الأريكة عندما وصلت إلى المنزل من نيويورك ...,110
111,111,مندهش,واو ماذا حدث؟,صديقي بيني! الشخص الذي اعتقدنا جميعًا أنه مات في الرياح الموسمية في تايلاند!,111
112,112,مندهش,هذه هدية جميلة جدا. هل اشتريت له شيئًا ليوم الأب؟,عاد زوجي مؤخرًا إلى المنزل من متجر البقالة وكان لديه هدايا لي بمناسبة عيد الأم. كان لديه خاتم ألماس جميل وهدايا جميلة أخرى كانت غير متوقعة!,112
