,Context,Response,Text,ID
16,خائف,مرحبًا قبل بضعة أشهر ، وجدت والدتي بعض الكلاب الضالة التي كانت تتضور جوعاً فأخبرتنا عنها. بالطبع أحضرنا الأطفال الفقراء إلى منزلنا ، وهي أم وكلبة لها جروان. خرج قلبي إليهم بينما كانت أضلاعهم تظهر لكنهم كانوا لا يزالون محبين ولطيفين.,مرحبا,16
17,خائف,نعم ، لقد شعرت حقًا بتعاطف كبير معهم وقد أحببناهم جميعًا حقًا. لقد كان لدينا بالفعل العديد من الحيوانات الأليفة ، لذا لم أكن سأحتفظ بها ولكني أردت مساعدتها على التحسن والعثور على منزل جيد لها. لقد فعلناها من أجلهم جميعًا مع قدرة الجراء على البقاء معًا.,أوه لا أنا آسف جدًا لسماع ذلك: / هذا جيد أنك استوعبتهم,17
18,تأثرت,من الجيد حقًا رؤيته ... أراهن أنه جعلك تشعر بالرضا! حلو جدا.,أردت أن أخبرك مؤخرًا أنني رأيت رجلاً أصغر سناً يساعد سيدة عجوز سقطت على الأرض. من اللطيف رؤية الناس يساعدون الآخرين,18
19,تأثرت,جميل أن نرى هذا السلوك في عالم اليوم. :),نعم ، لقد جعلني أشعر بالرضا :),19
20,ممتن,هذا جميل أنك تتذكر كم كان عمرك؟,لذلك هذه المرة أعطتني جدتي دراجة بخارية كانت أفضل هدية على الإطلاق كنت سعيدًا حقًا,20
21,ممتن,لن أجعلك تكشف عمرك! لول: ص,كان عمري حوالي 10 سنوات وأعتقد أنه مضى وقت طويل جدًا بالنسبة لي الآن هاها!,21
22,بهيجة,هذا رائع. منذ متى وأنتم تواعدون يا رفاق؟,كنت محظوظًا للغاية عندما قالت صديقتي إنها ستواعدني أنها عالمي الآن.,22
23,بهيجة,الوقت يمر بسرعة كبيرة. يمكن أن نكون معا بعد 10 سنوات من الآن!,لقد كنا معًا منذ ما يقرب من 5 أشهر حتى الآن ، لذا لم يمض وقت طويل جدًا هاها!,23
24,بهيجة,تهانينا. ماذا تعمل؟,لقد بدأت عملاً جديدًا منذ حوالي شهر وهو يسير على ما يرام حقًا.,24
25,بهيجة,أوه ، واو. نحن عمليا جيران.,أنا أعمل في آي تي. لحكومة المقاطعة في كندا :),25
26,تأثرت,ما هو حجم سطح السفينة؟,لذلك قام صديقي ببناء سطح السفينة واتضح أنه من المدهش أنني لم أكن أعرف أنه كان يمتلكها.,26
27,تأثرت,واو هذا كبير.,أعتقد أنه ربما حوالي 20 قدمًا في 25 قدمًا؟ أنا سيء في تخمين هذا النوع من الأشياء هههه,27
28,مندهش,ما هو المخيف بشأن ما تفعله؟ أنا لا أفهم تماما ما تعنيه.,صديقاتي هادئات حقًا وتميل إلى إخافتي كثيرًا.,28
29,مندهش,أوه ، واو أستطيع أن أرى لماذا أنت قلق. يجب أن تتحدث معها حقًا عن كل هذا إذا جاءت قريبًا.,حسنًا ، عندما تتعامل مع مشكلاتها الشخصية ، فإنها تميل إلى التلاشي نوعًا ما ، لم أتحدث معها في غضون أيام قليلة وهذا يجعلني أشعر بالقلق.,29
30,فخور,هذا جيد. هل قمت بإنشاء البرنامج النصي؟,لا بد لي من ملء النماذج طوال اليوم ، لذا قمت بكتابة برنامج يقوم بنصفه لي وهو يعمل بشكل جيد حقًا!,30
31,فخور,انا احب جوجل. إنه محرك البحث المفضل لدي.,نعم ، اضطررنا إلى البحث عن القليل من Google ، لكنها نجحت بشكل جيد.,31
32,متفائل,هذه أخبار رائعة! إنه مرض شرير! منذ متى كان واضحا؟,شعرت بارتياح شديد عندما اكتشفت أن والدي يضرب السرطان.,32
33,متفائل,حسنًا ، آمل أن يتبقى له 100 عام أخرى! :),حوالي 2 سنوات حتى الآن.,33
34,مخلص,هل حاولت الاتصال بها؟,لم تتحدث صديقتي معي في غضون أيام قليلة وأنا أكافح من أجل الاحتفاظ بها معًا ولكني في الوقت الحالي.,34
35,مخلص,ربما أعطها مساحة.,لدي لكنها تمر بوقت عصيب وتحب أن تنعزل عن نفسها.,35
36,عاطفي,ما هو جوهرة.,أعطتني جدتي حجرًا وقالت إنه جوهري وأنا أحمله قريبًا جدًا من قلبي الآن.,36
37,عاطفي,ما هو حجر البخت؟,إنه جمشت.,37
38,فخور,أحب أن ألعب مادن.,ألعب بعض ألعاب الفيديو التنافسية وأعتقد أنني جيد جدًا في واحدة منها.,38
39,فخور,نعم كل يوم.,هل تلعب مادن كثيرًا؟,39
40,وحيد,أين هي؟,لم أتمكن من التحدث إلى صديقتي في غضون أيام قليلة وهذا يجعلني حزينًا للغاية.,40
41,وحيد,فقط امنحها مساحة.,إنها في نفس المدينة التي أنا فيها لكنها تمر بوقت عصيب وقررت عزل نفسها حتى لا أستطيع الوصول إليها.,41
42,تأثرت,هذا جيد.,ابنتي ذكية جدا. إنها تتعلم الأشياء بسرعة كبيرة.,42
43,تأثرت,هل علمتها؟,نعم ، إنها تلتقط أشياء لم أكن حتى أعتقد أنها تعرفها.,43
44,موثوق,هل بقيت وركوبها؟ أراهن أنه كان شيئًا رائعًا أن تراه!,لا أصدق حجم الأمواج. لقد ضاعف إعصار كريس صيفي.,44
45,موثوق,يجب أن يكون ذلك ممتعًا جدًا. لم أمارس ركوب الأمواج مطلقًا ولكن أحب أن أكون على متن قارب.,نعم ، لقد كنت أتصفح من أي وقت مضى. ثلاثة فقط منا في الماء.,45
46,موثوق,واو أتمنى أن أكون لائقًا بدرجة كافية في عمر 70 عامًا للتصفح!,أنت لست قديمًا لتبدأ. أنا أدرس رفيقي وهو 70 على ما أعتقد. آمل أن يكون لدي قارب قريبًا.,46
47,ممتن,نجاح باهر 4 أطفال أول مرة في الطريق وأنا أشعر بالذعر. يجب أن يكون لديك أصدقاء رائعون.,عادةً ما أكره طلب المساعدة ، لذلك عندما فاجأني أصدقائي جميعًا بالتناوب في إحضار وجبات الطعام لنا لمدة أسبوعين بعد ولادة طفلي الرابع ، فقد شعرت بالذهول. كنت مرتاحا جدا للحصول على المساعدة.,47
48,ممتن,اشكرك. هذه هي خطوتنا التالية ، نحن ننتقل من مدينة نيويورك إلى ميامي بعد الطفل. كيف يمكننا إيجاد أصدقاء مثلك؟,هذه تهانينا مثيرة للغاية! لقد ابتعدنا عن العائلة لمدة 17 ساعة ، لذا فإن وجود مجموعة رائعة من الأصدقاء مهم حقًا بالنسبة لنا.,48
49,ممتن,أرى ما تقصده عن مجموعة الآباء. انضممت إلى مجموعة آباء في الفيسبوك وهي مليئة بالأشخاص الذين يشكون بلا توقف من كونهم بالغين.,انخرط في شيء ما. قم بتأسيس نادي اجتماعي من أجل اهتماماتك. لا أوصي بمجموعات الآباء لسبب ما فهم سيئون حقًا. فقط ابحث عن طريقة للتواصل مع الناس. إنجاب الأطفال يكون أصعب بكثير بدون نظام دعم!,49
50,فخور,هذا يبدو ممتعًا لأنني لم أكن أبدًا جيدًا في الرسم,ذهبت إلى هذا الشيء المسمى ليلة الطلاء وانتهى بي الأمر برسم لوحة جيدة المظهر,50
51,فخور,ربما يساعد ذلك في صفقة جيدة!,أنا لست كذلك ولكن كان لديهم مدرب لمتابعة معهم! :),51
52,متضايق,كنت أتمنى لو كان لدي مصد مطاطي لصدم هؤلاء الناس!,تلك النفضة لم تلوح حتى عندما قطعني.,52
53,متضايق,هذا أمر فظيع أنه يمكن أن يؤذي الحصان!,بعد صراع الفناء ، سأركضهم بعيدًا عن الطريق. ولجعل الأمور أسوأ ، كان في الحصان والعربة التي تجرها الدواب.,53
54,فرح,تهانينا لطيفة. كيف تحب الوظيفة الجديدة نفسها؟,لذلك حصلت على وظيفة جديدة مؤخرًا وحصلت على راتبي الأول وكان جيدًا مقارنة بما كنت أتوقعه!,54
55,فرح,رائع أتمنى أن تكون الوظيفة رائعة بالنسبة لك!,إنه جيد جدًا حتى الآن أعتقد أنني سأحبه على المدى الطويل!,55
56,مندهش,هذا محزن ونأمل أن تعيش القطة الجديدة معك حياة طويلة وكاملة,عندما كنت طفلة صغيرة هربت قطتنا وذهبت لفترة طويلة لم نعتقد أنه سيعود إلى المنزل لذلك تبنينا قطة أخرى.,56
57,مندهش,هاها هذا جنون أتمنى أن يكونوا أصدقاء مقربين أحب القطط.,حسنًا ، كان لدينا تطور مضحك. في نفس اليوم الذي أحضرنا فيه القط الصغير الجديد أو ظهر القط القديم. اعتقدنا أنه ربما كان يتسكع بالقرب من المنزل وشعرنا بالغضب لأننا استبدلناه.,57
58,الآن,أستطيع التخيل! هذه المجموعة الإضافية من الأيدي - والشخص الذي يمكنك * الوثوق به * - هذا هو الأفضل!,أنا حقا أحب وجود أمي هنا. لقد ساعدت مع الأطفال ولكن بعد ذلك عندما غادرت فاتني.,58
59,الآن,هل تعيش بعيدا؟ يبدو أن الزيارات ليست متكررة جدًا.,نعم ، افتقدها الأطفال حقًا عندما غادرت. لقد استغرقنا بعض الوقت للعودة إلى الوضع الطبيعي هنا.,59
60,توقع,ساعة؟ لعنة على مكان ما مثل ديني الذي لا يستحق كل هذا العناء حقًا.,هذه المرة قضيت ساعة كاملة في انتظار الطعام في dennys.,60
61,توقع,لم أكن هناك منذ فترة طويلة لهذا السبب بالتحديد.,إنها حقًا ليست الأطعمة التي لا تستحق كل هذا الانتظار الطويل.,61
62,بالإحراج,أوه حقا؟ ما الذي حدث وجعلك تبدو سيئًا؟,ذهبت إلى عشاء عمل لطيف مع زوجي. لا أستطيع التغلب على مدى الغباء الذي جعلت نفسي أبدو عليه.,62
63,بالإحراج,حسنًا ، يبدو أن الأمر قد يستغرق بضع سنوات أو 10 قبل أن تضحك عليه ولكن على الأقل انتهى.,ذهبت إلى الحمام بسرعة كبيرة قبل أن نذهب إلى غرفة الطعام. دسست ثوبي في خرطوم اللباس الداخلي الخاص بي ولم ألاحظ ذلك. مشيت أمام الجميع مع عرض ملابسي الداخلية. أنا متأكد من أنني سأضحك على ذلك ... يومًا ما.,63
64,موثوق,هذا رائع! كانت تجربتي معاكسة تمامًا حيث جلست أنتظر على كرسي طبيب الأسنان لإجراء ساعتين ونصف!,كانت سيدة تواجه مشكلات مع برنامج على جهاز الكمبيوتر الخاص بها وقمت بحلها دون أي مشاكل!,64
65,موثوق,نعم! أنا سعيد لأن الأمر انتهى :) إذن ، كم من الوقت استغرقت لإصلاح مشكلة الكمبيوتر؟,هذا يبدو غير سار هل دخلت بعد ذلك؟,65
66,حانق,نعم ، هذا أمر مزعج للغاية.,أنا غاضب جدًا لدرجة أنهم انتهوا بتوجيه تهم إليّ 255 بتهم لا تخصني.,66
67,حانق,رجل صالح! هذا هو أموالك ويريدون فقط انتزاع منك.,اتصلت بهم ولم أتراجع.,67
68,غيور,يبدو أنك سعيد من أجلها وهو أمر يستحق الثناء نظرًا لعدم تعيينك. هل شعرت بخيبة أمل كبيرة؟,كان صديقي يخبرني عن وظائف التدريس للتقدم لها. لم يتم تعييني لكنها حصلت على واحدة على الفور!,68
69,غيور,هذا دائمًا صعب. من الصعب للغاية معرفة العوامل الأخرى التي تلعب دورًا في مثل هذه المواقف. هل أنت سعيد بمكانك الحالي أو ما زلت تبحث عنه؟,كنت حسودًا نوعًا ما لأنها حصلت على الوظيفة ولم أفعل ذلك لأنه بدا وكأنني مؤهلة أكثر منها.,69
70,رعاية,أنا آسف جدا لذلك. يبدو أنك تبذل قصارى جهدك لتكون داعمًا.,تعاني صديقتي من بعض مشاكل الصحة العقلية ، وينتهي بي الأمر في بعض الأحيان في المستشفى وأذهب وأراها كلما استطعت.,70
71,رعاية,انها محظوظة جدا بوجودك. أتمنى لكم الأفضل يا رفاق!,شكرًا ، أنا بالتأكيد أحاول أن أكون داعمة بقدر ما أستطيع هي عالمي.,71
72,حنين,أنا حنين جدا أيضا يجب أن يكون وقتا ممتعا!,أحب الذهاب إلى الأماكن التي استكشفتها وألعب فيها عندما كنت طفلاً. في كل مرة أذهب فيها أشعر دائمًا بالحنين إلى الماضي.,72
73,حنين,هذا صحيح ولكنه جزء من الحياة ولكن من الرائع رؤية الأشياء مرة أخرى تستعيد منظورها,نعم حتى تدرك أنه مر 20 عامًا منذ أن لعبت هناك وبدأت تشعر بالشيخوخة,73
74,متخوف,أنا متأكد من أنها فعلت! ليس من السهل أن تضطر إلى التكيف مع عادات شخص آخر.,آمل ألا يجعلني هذا أبدو كصديق فظيع ، لكن عندما انتقلت صديقتي لأول مرة إلى منزلي ، شعرت بالقلق الشديد تجاه هذه الخطوة في البداية. لقد تعودت على كونها طريقة واحدة وكانت تغير كل شيء. أخذ بعض التعود على.,74
75,متخوف,نعم في بعض الأحيان علينا أن نتعلم التخلي عن الأشياء الصغيرة حتى نتمكن من تقدير الأشياء الأكثر أهمية. يبدو أنك قمت بعمل رائع!,أنا أعرف. تسبب في بعض التوتر في الأسبوع الأول أو نحو ذلك. كان علي أن آخذ نفسا عميقا وأدرك أن الأمور عادلة وكنت أحجم عن التغيير.,75
76,عاطفي,أعتقد أنك حزين حقًا رغم أنها حقيقة من حقائق الحياة,أنا دائما أكره التفكير في أن ابني يشيخ. مثلما كنت قبل أيام قليلة ، كنت أنظر إلى بعض ملابس أبنائي القديمة وجعلتني عاطفيًا للغاية. أنا لا أريده أن يكبر عليّ.,76
77,عاطفي,الصواب والشيء الجيد هو أنه عندما يكبر الأطفال فإنهم يقدمون الدعم المعنوي للآباء.,نعم. يمكنك رؤيتها تتغير وتنمو. يجعل الأمر يستحق كل هذا العناء.,77
78,مندهش,ربما فعلت وتذكرت اللحظة الأخيرة. يجب أن تسألها!,أحب المفاجأة الجيدة مثل أي شخص آخر ؛ ومع ذلك ، عندما انتظرت صديقتي حتى الساعة 8 مساءً يوم عيد ميلادي لتخبرني بعيد ميلاد سعيد وتعطيني هدية ، كنت على حين غرة. اعتقدت أنها نسيت.,78
79,مندهش,في العام القادم كنت أنسى عيد ميلادها معًا!,تذكرت الأمر لكنها كانت تحاول استخلاصها لتجعلني أعتقد أنها نسيت. كان يجب أن أعرف لأنني جعلتها تنتظر حتى الساعة 10 مساءً في عيد ميلادها.,79
80,غيور,هل هو أب يقيم في المنزل أم أنه لا يريد العمل فقط؟,أعمل في وظيفتين بدوام كامل ويبقى في المنزل طوال اليوم غير عادل!,80
81,غيور,أنا آسف لسماع هذا. ربما مع تقدمه في السن سوف يرتب أولوياته ويرى مدى صعوبة عملك.,يبلغ من العمر 20 عامًا ، يريد فقط الاحتفال والنوم.,81
82,مندهش,يجب أن تكون متفاجئًا جدًا ومن الرائع أيضًا أن يكون لديك أصدقاء من هذا القبيل.,لذلك كان ذلك اليوم هو عيد ميلادي الثالث والعشرين! لم يكن لدي أي فكرة عما خطط له أصدقائي ، لكنني دخلت إلى غرفة اعتقدت أنها فارغة لأن الأضواء كانت مطفأة وقفز جميع أصدقائي وصرخوا بعيد ميلاد سعيد! لقد كانت صدمة كبيرة وشعرت بلطف شديد أن الناس الذين يهتمون بي بشدة يزودونني بهذه التجربة!,82
83,مندهش,يجب أن يجعل كل شيء أفضل!,كان حقا! حتى أنهم كان لديهم النوع المفضل لدي من كعكة الشوكولاتة من مخبزي المفضل!,83
84,مندهش,هذه أخبار رائعة. لقد قمت بعمل رائع بالتأكيد.,أنا مسرور. لقد حصلت على زيادة!,84
85,مندهش,انت محظوظ جدا,الافضل على الاطلاق. لم يكن لدي أدنى فكرة أنني سأفهمها. دخلت للتو وحصلت بوم على زيادة.,85
86,مذعور,لا ، أنا لم ألغِ مؤخرًا خدمة Netflix الخاصة بي! لقد كنت أفكر في إعادة الاشتراك بالرغم من ذلك.,"هل شاهدت الفيلم ""ضمن"" على Netflix؟ في الليلة الأخرى شاهدتها أنا وصديقي ووجدت صعوبة في النوم بعد ذلك ، كان الأمر مخيفًا جدًا!",86
87,مذعور,لم أتمكن من العثور على المحتوى الأنسب لي شخصيًا لأعتبره جديراً في ذلك الوقت ، ولكن إذا قمت بذلك ، فسأقوم بالتأكيد بفحصه!,"لماذا ألغيت اشتراكك؟ إذا قمت بإعادة الاشتراك في أي وقت ، فإنني أوصي بالتأكيد بمراجعة ""داخل""!",87
88,مذنب,هل كان اللون الأحمر مختلفًا ليظهر على السجادة الحمراء؟,سكبت نبيذًا على السجادة الحمراء لأمي وألقيت باللوم على القطة,88
89,مذنب,أوه! واو هذا كان واضحًا جدًا في ذلك الوقت.,جدا! كانت بقعة كستنائية داكنة.,89
90,خجلان,أرغ! ذلك صعب! هل تمكنت من القدوم من مكان اعتذار حقيقي؟ يمكن أن يكون من السهل أن تكون دفاعيًا في تلك المواقف التي بالطبع تزيد الأمر سوءًا!,زوجتي غاضبة ولا أعرف ماذا أقول. كانت الذكرى السنوية لي بالأمس ولم يكن لدي أي دليل!,90
91,خجلان,"ما هو نهجك؟ هل تعمل الفكاهة من أي وقت مضى ....؟ هل تعلم أنك ترتدي قبعة غبية بينما تحمل باقة زهور ضخمة؟ أو الذهاب لجون كوزاك ممسكًا بصندوق بوم بوكس ​​فوق رأسه لتشغيل أغنية ""your""؟",أنا لا تزال تعمل على ذلك. لم تعطني الكثير من الفرص.,91
92,غيور,لا يجب أن تكون غير آمن بهذا الشكل.,لذلك في الليلة الماضية ، كنت أنا وصديقي نتواصل اجتماعيًا في حدث للتواصل الاجتماعي وذهبت إليه امرأة أخرى ولمست ذراعه ، لكنني لم أساعده ولكني أشعر ببعض الحسد على الرغم من أنه ابتعد.,92
93,غيور,ماذا عنهم؟ هل تعتقد أنه أفضل منك؟,لا يتعلق الأمر بعدم الأمان!,93
94,توقع,نعم عدة مرات المكان ساحر.,هل سبق لك أن زرت لاس فيغاس؟,94
95,توقع,حسنًا ، أنت على وشك الاستمتاع بحياتك ولكن المقامرة مسؤولة.,أنا في الواقع ذاهب لأول مرة في حياتي البالغة هذا الخريف! أنا متحمس حقًا!,95
96,مندهش,لماذا. هل بدأت المواعدة مؤخرًا أو شيء من هذا القبيل,كنت أفكر في عرض زفاف أصدقائي في الليلة الماضية تركني في صدمة مطلقة. لم أكن أتوقع منه أن يركع على ركبة واحدة ويقترح.,96
97,مندهش,أهم شيء هو ما تريده.,لا ، لقد كنا نتواعد منذ فترة طويلة جدًا لكنه لم يكن أبدًا من النوع التقليدي. لم أرغب أبدًا في احتفال رسمي ولكن بعد مقابلتي ، أعتقد أن كل شيء قد تغير!,97
98,موثوق,حقا؟؟ هل انت مشهور اذن ما اسمك؟,أنا من أفضل راكبي الأمواج الذين وصلوا إلى الشاطئ على الإطلاق. أنا أركب العمالقة.,98
99,موثوق,هل مازلت تنافس على المستوى الاحترافي؟,نعم يمكنك جوجل لي.,99
100,حانق,لا تاكو !!!! بجدية يمكنني أن أفهم كم هذا محبط. خاصة عندما يكون لديك طعم لشيء ما ..... ثم ذهب!,لا أستطيع أن أصدق أن قاع الكيس قد تمزق وغطت تاكو الرائعة الأرض. أنا متأكد من أن وجهي كان أحمر فاتح مع الغضب.,100
101,حانق,الاسوأ. أنا آسف جدا. ماذا فعلت بدلا من ذلك؟,ليس الأمر كما لو كان بإمكاني العودة. لقد انتظرت في الطابور 20 دقيقة وكنت أتطلع إليهم طوال اليوم. اضطررت إلى تخطي الغداء بسبب انشغال العمل. ما زلت غاضبة.,101
102,حانق,يضحك * ويبكي من أجلك! المره القادمة!,وعاء من الحبوب الجافة.,102
103,حانق,أتمنى أن أتمكن من التعبير عن هذا الشيء برمته ..... سلسلة من الضحك البكاء. أتمنى أن أتعامل معكم لتناول الغداء هناك!,نص الوقت سأعالج تلك التاكو الدهنية الحلوة مثل طفل يسوع. أشعر بالحماسة بمجرد التفكير في الأمر.,103
104,تأثرت,أما أنا فلا! كنت أركض كثيرًا لممارسة كرة القدم. هل؟,هل سبق لك أن شاركت في أي سباقات نصف أو ماراثون كامل؟,104
105,تأثرت,هذا شيء عظيم بالنسبة لها.,أنا لم إما! تعافت أعز أصدقائي مؤخرًا من كسر في ساقها وأكملت للتو أول ماراثون كامل لها كان ذلك ملهمًا!,105
106,خائف,هاهاها هذا مضحك لماذا مازلت تخاف من الظلام؟,لا أخشى الاعتراف بهذا: عمري 32 وأخاف من الظلام. في ذلك اليوم انقطعت الكهرباء عندي بسبب عاصفة. كان الظلام قد حلّ ولم أتمكن من العثور على هاتفي أو ضوء ما ، لذا صرخت من أجل أن تستيقظ صديقتي. أنا محرج أن أقول أنه ليس على الإطلاق لول,106
107,خائف,OOO لذلك تعتقد أن هناك شيئًا آخر يختبئ في الظلام ولهذا السبب خائف؟,أنا لست خائفا من الظلام. أنا فقط خائف من الأشياء في الظلام. والشيء المثير للسخرية هو أنني لا أؤمن حتى بما هو خارق للطبيعة لذا فأنا خائف من الظلام لمجرد أن أخاف منه على ما أعتقد.,107
108,معد,ربما يكون هذا هو أفضل شيء تفعله قبل أن تذهب للعمل في مكان ما. هل كنت سعيدا بنتائجك؟,قبل أن أتقدم بطلب في Inline ، أجريت بالفعل بعض الأبحاث الأساسية حول الشركة وما شاركوا فيه جميعًا.,108
109,معد,في بعض الأحيان ، تكون الخطوة الإضافية التي يرغب شخص ما في القيام بها ستجعلها. هنيئا لك!,انا كنت! انتهى الأمر بتأمين الوظيفة لي لأن الشركة نفسها صغيرة لذا أعجب الرئيس التنفيذي والمحاور حقًا ..,109
110,وحيد,أشعر بنفس الطريقة عندما أكون بعيدًا عن قطتي. هل عليه أن يسافر كثيرا للعمل؟,زوجي يعلق فولاذيًا وفي المرة الأخيرة التي اضطر فيها للذهاب للعمل في ولاية أخرى شعرت بالضياع حقًا ووحيدًا لبعض الوقت.,110
111,وحيد,ربما يومًا ما إذا كان لديك الوقت يمكنك زيارة مفاجأة له.,أحيانا يفعل. في الآونة الأخيرة ، لم يكن هناك أي عمل محلي ، لذلك اضطر إلى الخروج من الولاية ولم يعد بإمكانه العودة.,111
112,بهيجة,هو جيد. حيث تأخرت,لقد وصلت في الوقت المحدد إلى محطة الحافلات.,112
113,بهيجة,هذا سيء. أكره عندما أتأخر ، أشعر دائمًا بالتأخر,كنت متأخرا وكذلك الحافلة.,113
114,مذنب,لا أعتقد أنك يجب أن تشعر بالسوء لأنك لم تكن تعلم!,لذلك أكلت نوعًا ما آخر قطعة بيتزا لدينا ولم أكن أعرف أن توم يريدها ... شعورًا سيئًا نوعًا ما.,114
115,مذنب,أنا متأكد من أنه سيكون بخير. ربما يمكنك تعويضه.,نعم ، لكنه بدا محبطًا للغاية عندما عاد إلى المنزل لتناول طعام الغداء.,115
116,مذنب,تبدو فكرة جيدة,ربما يجب أن أشتري له بيتزا أخرى قريبًا.,116
117,بهيجة,عذرًا. سيجبرنا الأطفال على القيام بأشياء لم نعتقد أبدًا أننا (أو يمكننا) القيام بها!,سأبدأ بالقول إنني أكره الماء! لا أستطيع أن أتحمل أن أكون فيه ؛ لكن ذلك تغير الأسبوع الماضي عندما اصطحبت ابني إلى أول حمام سباحة له. محى فرحه كل كرهي للماء.,117
118,بهيجة,هذا مثير جدا! تهانينا! أنت نموذج رائع لابنك.,نعم! سأبدأ دروس السباحة الأسبوع المقبل. لقد أمضيت 32 عامًا دون معرفة كيفية السباحة وتلك الزيارة الواحدة غيرت كل ذلك.,118
119,عاطفي,أوه هذا حلو جدا. جدتي شخص رائع أيضًا ويسعدني التعرف عليها.,لقد سمعت اليوم إحدى أغاني ناني المفضلة على الراديو. لقد جعلني أفتقد حقًا ركوب سيارتنا معًا.,119
120,عاطفي,أعتقد أنه من الرائع أن يكون لديك مثل هذه الذكريات الإيجابية عنها بهذه الطريقة ستكون دائمًا هناك بشكل ما.,كانت سيدة جميلة بالفعل! أفتقد وقتنا معًا كثيرًا خاصةً عندما أسمع الموسيقى التي اعتادت الاستماع إليها.,120
121,حنين,نعم أحب زيارة حديقة الحيوانات!,هل تذهب لزيارة مكان ما يجعلك تفوتك النمو؟,121
122,حنين,ما هي بعض الأشياء المفضلة لديك للقيام بها في المدرسة الثانوية؟,لقد عدت مؤخرًا إلى ميشيغان وقمت بزيارة مدينتي القديمة وحتى المدرسة الثانوية التي أمضيت فيها أوقاتًا رائعة في ذلك الوقت.,122
123,رعاية,هذا رائع!. من الجيد دائمًا أن يكون لديك والد واحد على الأقل.,كانت والدتي موجودة دائمًا بجانبي عندما كنت مريضة منزعجة وحزينة,123
124,رعاية,كانت أمي رائعة جدًا أيضًا! أنا سعيد لأنك حظيت بفكرة جيدة أيضًا.,حسنًا ، والدي أيضًا ، لكن أمي كانت أكثر من ذلك بكثير حتى عندما كنت شقية كانت لا تزال هناك.,124
125,مذعور,هذا سيئ. هل مازلت تخاف كثيرا؟,عندما كنت صغيراً ، طاردني كلب كبير والآن بعد أن أصبحت أكبر سناً ، لا يزال الشعور كما هو.,125
126,مذعور,أنت بحاجة لمحاربة خوفك,أنا في كل مرة أرى فيها كلبًا أبدأ في الركض في الاتجاه الآخر على الفور,126
127,قلق,واو هذا محزن للغاية! انا اسف جدا!,في الواقع ليس لدي أصدقاء هل تصدق ذلك؟ أنا على ما يرام مع ذلك رغم ذلك.,127
