,Context,Response,Text,ID
38,grateful,Oh wow  that's awful. Stuff like that really teaches you to appreciate what you've got and to not take it for granted.,My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be ,38
39,trusting,I agree  someimes we just know,I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me  but it always seems to be spot on.,39
40,trusting,exactly  i get that entirely!,"It is a ""knowing"" -- and a flowing! When something is right  it just feels easier to go with it -- like you're being led  even if you might not fully know to where.",40
41,surprised,That's great! How did they surprise you?,I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! ,41
42,surprised,That is so sweet of them  I hope you enjoyed it!,I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there,42
43,lonely,Awww  That sucks man. Hopefully they don't say mean things to you about being lonely.,I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely,43
44,lonely,Well i used to be lonely a lot but i eventually found someone. I think you will too.,Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,44
45,surprised,Yeah that is always odd to me  before they can talk they are already unique!,As silly as it sounds  I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.,45
46,surprised,That is how it goes  sometimes you can just figure them out immediately,One was pacifier  one was fingers. One wanted to co-sleep  one liked her space. One liked facing *out* in the Baby Bjorn carrier  one liked cocooning in a sling!,46
47,disappointed,I understand that one they are my favorite place to eat,The other day I had a deep craving for Chik-Fil-A.,47
48,disappointed,That has happened to me too many times to count,Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.,48
49,grateful,That must have been and intense and emotional moment for you.,I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family,49
50,grateful,Uau  what a surreal moment.I always believe kids have a lot to teach us.,Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him ,50
51,hopeful,I'm sure it will! I didn't get along with my dad until i became an adult.,My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older  it will get better!,51
52,hopeful,Yes it did. I believe she just waited it out and tried to neutralize the conversation when we were together. ,That's always good to hear. But in the moment -- argh  my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?,52
53,ashamed,Where you not secure in your self?,I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others  but that doesn't make me feel any better.,53
54,ashamed,You can track her down to say sorry  or would that be creepy?,Well  like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately  she was. As an adult of course  my heart squeezes for *all* the kids we were!,54
55,ashamed,Wow  so your going to take being a bad person to the grave. Maybe you'll see her in the next life?,"Unfortunately  she died. I only found out when Facebook first came out  and her brother and I ""friended"" one another.",55
56,impressed,Lucky you! That is rare. Maybe one day people will think of you like that?,I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.,56
57,impressed,I have something totally different. My boss is clueless to the world and have no business being a leader. ,That's a very kind statement  and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm  not the exception! THAT'S what I'd like to inspire in people. How about you?,57
58,impressed,Well I've been in the business all my life and have worked for some great people. So I pull from what I learned from them.,That is soul-sapping. What do you do to inspire yourself  and not let that kind of behavior drag you down?,58
59,surprised,It's crazy how quickly kiddos grow! Even in a few weeks time! Do you see your friend and her baby often?,My friend's baby has grown so much since the last time I had seen her!,59
60,surprised,That is how life goes! Different schedules and demands -- I'm sure she's so thrilled when she *does* get to see you!,It had been about 8 weeks - I don't get out her way often  even though we live 30 minutes away.,60
61,proud,Wow  that is an amazing accomplishment!  Congratulations!  You gotta be feeling like you're on top of the world after that!,Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!,61
62,proud,"My first thought was ""California"" but then there's Venice [Italy] and then either way  that's an amazing destination!",Ah  it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!,62
63,proud,Oh  wow.  Not only to be able to do all the running but to view the scenery!,We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-),63
64,surprised,I'm sorry to hear that! How did you find out? ,I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.,64
65,surprised,That's a real bummer  but as they say  there are plenty of fish in the sea!,She just started treating me differently all of a sudden. And now she is going to be moving away soon.,65
66,angry,I feel the same way.,I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.,66
67,angry,I practice boxing. I love to punch the sandbags.It is very therapeutic.,How do you channel the anger? Obviously  it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!,67
68,sad,Oh no that is terrible!  How did your daughter take it?,One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.,68
69,sad,Oh poor thing.  I hope she is doing better now.  Losing a pet is extremely hard!,She was around 11  so she took it very hard. I went ahead and let her stay home from school  as I knew she wouldn't do well that day.,69
70,excited,ooo they are gonna love it  just its expensive  I remember when it was only $20 to get in.,I was soooo excited to take our kids to Disneyland for the first time!,70
71,excited,Which one are you going to California or Florida ?,Same! I was excited because I grew up going there. My grandparents lived in Tucson  and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!,71
72,nostalgic,Cool.  Somethings never change.  What did you reflect upon?,I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.,72
73,nostalgic,Yeah  I miss my dad.  He died several years ago.  What kind of car is he looking for?,We spoke about our recent lives. Apparently he is in the market for a new car.,73
74,surprised,I'm trying to get into it. we have our first baby on the way and need to reorganize everything. Do you have tips? ,Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!,74
75,surprised,My big thing is i'm like O' I may need that leave it out of the tote box. Before I know it I have more stuff laying around then when I started.,Labels and Bins can be your best friend!  Especially with a new baby.  ,75
76,annoyed,Well  sometimes people are busy and don't have the time to check emails,I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.,76
77,annoyed,Text and emails are still the best option.  until a nw way is created.,It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation  how do you ensure communication?,77
78,angry,Isn't that what sisters are for?  What were you guys upset about?,I recently had a big argument with my sister. We both got very upset and angry at each other.,78
79,angry,Maybe once you feel like you can bring it up again  you can try to approach the topic from another angle.,I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.,79
80,lonely,Congratulations! Where did you travel from and where did you end up?,I felt most lonely when we first moved overseas  my husband then had to travel out of *that* country for business -- AND I had a new baby!,80
81,lonely,That must have been quite the culture shock  glad it all worked out though!,From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!,81
82,sad,I know  that actually happens to me sometimes! Last year I didn't get accepted into this fellowship and for a couple of weeks I was underestimating myself a lot.,One of the saddest things to me is when people underestimate what they can do and/or are capable of.,82
83,sad,Yea for sure  I definitely learned that sometimes life just works in a funny way. When's the last time you have been really disappointed? ,That's perfectly natural. You sound like the kind of person  though  that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.,83
84,ashamed,I totally understand why he was mad. Why did you tell her?,Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me.,84
85,ashamed,I guess he wanted to be available if she needed him.,Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess,85
86,furious,What is a back neighbor? And that is crazy!,There was a back neighbor that called my 10 year old son a ugly name one time  simply because he entered her yard slightly when he rode around the corner.!,86
87,furious,Oh my! I'm glad she apologized!,Yes  she lived several house back and she didn't know me  until after she did that! She knew me then  but after I talked to her  she apologized to both of us. ,87
88,grateful,I understand. I am think the same thing. What is your health issue?,Too often  it's a health scare that makes us value health. It inspires me to try and do something to keep healthy every day.,88
89,grateful,Yes  we should try to yourself heathy,Happily  I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves  you know?,89
90,sentimental,Oh  it sure is  I feel the same way. They grow up so fast! ,Every time I look through older photos of my children  I'm taken right back to the time they were that size  and what we were doing! It's a bittersweet feeling  for sure.,90
91,sentimental,One of them is! I have an 18 year old and a 12 year old.,Are your kids adults now?,91
92,confident,I bet you were beautiful on that day. :) I hope that confidence has carried on since then!,I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!,92
93,confident,It would be hard to replicate that day for sure  but I bet you have a lot to be confident about. You got this!,I really try but it's hard to replicate that day for sure.,93
94,anxious,I bet it's tough. A regular income is nice but the freedom you get from working for yourselfs is better. ,"My husband and I both work for ourselves -- a blessing and a curse at times  since it can be tough to determine a ""regular"" income.",94
95,anxious,Your so lucky. Insurance is my number one worry every month. ,We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed  right there.,95
96,jealous,Oh ya? What happened?? I'm intrigued,I met up with an old flame recently  didn't go how I expected,96
97,jealous,Woah plot twist. She brought him along to meet you? ,Well  right after she gave me a big hug  she introduced me to her new boyfriend.,97
98,excited,OH I love the beach!!  Which beach are you going to go to?,My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!,98
99,excited,PCB is where we always go! If you want to drive a little bit  go to HUNTS in PCB - it's off the beaten path but THE best seafood and prices - just go early (like 4oclock) for dinner or you won't get in!!,We are going to be staying at Miramar Beach in Florida  about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!,99
100,annoyed,Why didn't you go?,I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.,100
101,annoyed,Is she always a flake? Maybe time for a new friend?,Well  we had initially agreed to meet at 11. Wouldn't you know it  she didn't end up returning my text until 3PM!,101
102,afraid,Did he do anything to you and your mom?,Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!,102
103,afraid,I am glad that nothing happened.,Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!,103
104,guilty,No  you didn't tell me! What happened?,Did I tell you what happened with Li the other night? Boy do I feel dumb.,104
105,guilty,Oh no! Is she okay?! Don't beat yourself up too much  you couldn't have ever imagined that she had been in an accident.,She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out  she had gotten T-boned at an intersection and was talking to the Police Officer when I called!,105
106,grateful,What happened?,Ugh! I looked like such a fool at my girlfriend's work party! ,106
107,grateful,I love Fireball.,Well  I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish  so I had... well too many.,107
108,disappointed,No  what happened?,Did I tell you what happened with the concert I was supposed to go to Saturday?,108
109,disappointed,Thats horrible. Will they reschedule?,Well first of all  it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! ,109
110,surprised,Who  tell me!,You are never going to guess who was sleeping on the couch when I got home from New York...,110
111,surprised,Wow  what happened?,My friend Benny! The one we all thought died in a monsoon in Thailand!,111
112,surprised,That is very nice gift. Did you bought anything for him for Father's day?,Recently  my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts  it was very unexpected!,112
113,surprised,That is great.,I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!,113
114,confident,Oh what job was the interview for?,I know I shouldn't count my chicks before they hatch  but I'm feeling pretty good after that interview today!,114
115,confident,I think you got it man! Congratz!,This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?,115
116,terrified,oh my  are you really serious?,"Did I ever tell you about the time I ""got taken hostage""?",116
117,terrified,I am very glad it has a happy ending. Sounds a bit scary,As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots  and DiDi's still in the car. We ran in the building  and he comes flying in after us. He never pointed the gun at us  and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!,117
118,angry,Oh no  what did you do?,I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me  as I was waiting for my friend to return. I couldn't believe his nerve!,118
119,angry,Did you ever tell your friend?  ,I quietly pushed him away  as I didn't want my friend to hear. I was so shocked and upset  since he knew I wouldn't want to make a scene and took advantage.,119
120,disgusted,Oh no  I hate when that happens. I can sympathize with you because thats happen to me twice! Its okay in the winter time and you can sort of keep your food fresh but not during the summer,This past Friday night our refrigerator stopped cooling! We had to go the weekend without it  and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!,120
121,disgusted,I wish refrigerators would have a warranty that replaced food when they went bad. ,Yes  and of course we tried to call and have someone come out  but to no avail! You don't realize how much you rely on things like that until they aren't working!,121
122,guilty,Wao  you must fell weird about it! what you thinki to do about it?,I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me  but I never told her about it. ,122
123,guilty,SUper tough situation  i think you should let her know  and let her decides next,I felt bad  but she wasn't working and taking care of her grandchild  and her boyfriend was the financial support. I knew it would really be hard on her if she found out  not to mention she really loves him.,123
124,embarrassed,Oh  I'm sure you were embarrassed! But  maybe you can laugh about it now?,I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her  can you imagine my reaction to it?,124
125,embarrassed,Well  I'm sure mom had a laugh lol! I can imagine how you felt at the time though!,Yes  totally but at the moment i felt like the stupidiest person on earth  didn't know were to hide! and my mom was watching,125
126,anticipating,Ah  that sounds fantastic! Which ocean will you be enjoying?,I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach  with fantastic ocean views. I'm ready!,126
127,anticipating,Sounds awesome! Do you have a beachside beverage or traditions that you enjoy? (Mine would be tequila + lime...very Jimmy Buffett ;-)),Well  we are staying at Panama City Beach  so we're right there at the Gulf of Mexico.,127
128,proud,Well  that's impressive! I can see why you are proud. Sounds like a hard working young lady!,I am definitely a proud parent of our 15 year old -- she was determined to work this summer  and even with us saying no one would hire her until 16 -- she found a job!,128
129,proud,Yes  I was the same way too! I started working two days after I turned 16 so I could have my own money too!,That  and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-)),129
130,annoyed,Absolutely I agree I always try to not even bring cart unless I have too many too carry.,Okay  a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!,130
131,annoyed,Yes me too Now if everyone would just take our lead lol,Me too. And I will always make sure to at *least* put it in one of those cart corrals  if not walk it back up to the store. Hey -- extra exercise ;-),131
132,joyful,oh wow. Do you know whether it will be a boy or girl yet?,I came home  and my wife showed me a picture in 4d of our future baby  my heart speeded so fast!,132
133,joyful,First time parent?,We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.,133
134,confident,What kind of work do you do?,"I love being in the ""flow"" -- whether it's in speaking to a group of people or working to help facilitate meetings.",134
135,confident,Actually I'm not  but it sounds very interesting and by working with different organizations  I would imagine it's also exciting and new every day.,I work with different organizations on strengthening their culture  and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!),135
136,impressed,I agree  its always nice to have people around you who are smarter in some areas,"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from  that challenge them  and that in some ways could be considered ""better"".",136
137,impressed,Yes men are definitely a bad idea when it comes to life and business,"It's just too many leaders want ""yes men"" and/or people who feel non-threatening. It's a trap and a quick path to mediocrity  if not failure!",137
138,joyful,Baby belugas are cute  but not as cute as your baby!,I'll always remember the day I learned I was pregnant with our first child -- Halloween in Chicago  and we were with friends at the Shedd Aquarium! I've loved baby belugas since ;-),138
139,joyful,That is so funny! I don't think she'll want to be compared to an ant when she gets older. You'll have to remind her.,"Ha! True that ;-) That's also the year that A Bug's Life came out  and we always thought of our young one as ""Dot""  the spunky little girl ant in the movie.",139
140,surprised,That is great!!  Sometimes we mom's get a bit forgotten  so to have an entire day where we are just loved is such a great feeling.,This mother's day was amazing! I got so much more than expected and it was all so heartfelt,140
141,surprised,Those words are the things we cherish more than any other thing  I love it when my girls do that!,Yes  definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards ,141
142,confident,I am not sure  it was pretty random,THat's too bad. What do you think went wrong?,142
143,confident,No  nothing at all,Did they give you any feedback?,143
144,confident,I know,That is a shame  you need to learn from your mistakes.,144
145,surprised,That is exciting news!  I bet you were so surprised!,So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.,145
146,surprised,Ha!  What a neat day to announce it - did they do any special kind of announcement?  I see so many videos of interesting and neat ways to make that announcement.,I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July,146
147,disappointed,I do watch Netflix sometimes.  Do you watch?,Oh no  what did you do instead? Did you watch Netflix?,147
148,disappointed,I haven't heard of that one.  What genre does it fall in?,"Yes  I do. I recently watched the series ""Dark."" It's the German one.",148
149,disappointed,Sounds interesting!,It's a supernatural mystery type. I won't spoil the twist.,149
150,confident,Did it go your way?,I went to a court hearing for unemployment with my former employer  and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting.,150
151,confident,That is great - have you found another job yet?,Yes  I actually ended up winning it and they gave me 6 months of unemployment pay.,151
152,annoyed,I hate traffic too  it makes me angry,Today traffic was horrible and was so frustrating!,152
153,annoyed,People are so rude when they drive these days,Yes! People were constantly cutting me off not signalling and slamming on their brakes,153
154,afraid,I can imagine! That was a terrifying movie.,The grudge scared me when I was 10 to which I couldn't navigate my own house.,154
155,afraid,That happened to me too.. with the other Exorcist movies and the Ring movies. Even though they scared me  I was too curious to not see the others.,And yet I still felt as if I had to see the sequels when they came out too.,155
156,proud,She sounds like a person with great ability. Great choice of friend.,My best friend did amazing in school  despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters.,156
157,proud,That's great. I wish I had someone so close like that!,She has been my friend for 19 years. She pushes me to do better too.,157
158,sad,Is that a bad sign? Perhaps the plant is not getting enough nutrition or sunlight?,Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.,158
159,sad,Oh  I see. I am not much of a horticulturist but it makes sense that it could be over-saturated.,I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.,159
160,excited,Put what word ? You mean published the info?,I decided a few months I was ready for a puppy  so I put the word out,160
161,excited,So what breed did you get ?,Basically  yes. I made a classified ad. I was beyond thrilled after getting a call to get one!,161
162,grateful,I would be too! You did what you had to do!,When I bought my first house I put down 20% of the loan  which made me broke quick. My monthly paycheck helped me with bills but my parents bought me groceries for a month until I got on my feet. SO grateful for them,162
163,grateful,Do you find the home buying experience worth it?,Yes  I am always better off with them as my parents  they want to see us succeed,163
164,grateful,How long do you plan on staying in that house?,Yes  it was well worth it! I love being independant. teaches you a lot.,164
165,grateful,Well that's awesome! I'm happy for you!,Maybe 5 more years then I am ready for something bigger. Probably when I get married,165
166,jealous,You shouldn't  because that is  a very stressful job,My friend is a surgeon and we were discussing salary. He easily makes 200 000 a year and he is only 32. It's crazy and I was jealous of him.,166
167,jealous,And don't forget how many years they have to study in order to get a license for surgery,Yeah  that's a good point. I also realized he has a high malpractice insurance  and is on call a lot.,167
168,hopeful,Really? Do you know what you want to do when you graduate? I know sometimes it's tough to settle on a path.,I am in college and I was talking to my student adviser the other day about the future,168
169,hopeful,That sounds like a great career plan. You will be filling a very important role in the physician's practice!,I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path,169
170,disgusted,I'm not sure. What would you do?,That is disgusting! What can you do about about it?,170
171,disgusted,Maybe I will try that. Do you think it will work?,You could chat to them and complain!,171
172,grateful,Oh no  that sounds like an awful situation. What did you end up doing after that?,One time when I was kicked out of the place I was staying at  my best friend immediately told me I could stay with her until I got on my feet.,172
173,grateful,So exciting! It can be fun to have a roommate,I stayed with her for about a year until I got my own apartment. We are getting an apartment together in a few months.,173
174,grateful,I love that. Lots of new friends  haha,She also has 2 daughters  2 and 7  and a few crested geckos too so I'll have a bunch of roommates.,174
175,nostalgic,I've heard a lot of people say something similar. Did you go there a lot?,Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood,175
176,nostalgic,Where I grew up didn't have one nearby so I get a little jealous hearing about it.,I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era,176
177,nostalgic,Good lord you must have had Facebook for a LONG time! I started mine in college so there isn't anything from my younger years.,The other day I came across a Facebook post showing all the old stuff from the 90's.. it took me way back to my childhood.,177
178,nostalgic,Oh ok lol. I completely understand. I had a friend share a post about making mix tapes from the radio with a cassette player. Totally remember doing that!,Oh no  it was just a post someone shared that covered all the old trends  food  toys  tv shows  etc. I had Facebook back in 2010 but not earlier than that.,178
179,nostalgic,I am 33 :),How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.,179
180,furious,Me too  bullies are part of the reason that I homeschooled.,I hate bullies. Playground or politics  I find them intolerable.,180
181,furious,Well  I was referring to my own kids. They have adjusted well at 17 and 19.,Good for you! Did you find other ways to interact with kids on better terms?,181
182,surprised,I also saw it and felt like it was pretty good. Much better than the My Little Pony Movie. That was TORTURE.,I expected the new incredibles to be pretty bad but to my pleasure it came out good.,182
183,surprised,Yeah it was so boring. Even my kids got bored and they had been dying to see it ,Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.,183
184,angry,That's not nice of them. Why do they keep taking it??,My parents keep taking my money,184
185,angry,Sorry to hear that. I found that it helps to have multiple savings accounts  so whenever you get a certain amount of money (like $5  $10) save it and be strict not to spend it.,They need it for other stuff. I never get a chance to save any of it.,185
186,annoyed,"LOL! This is perfect timing because I had the "" You are an adult not a child"" conversation with my girlfriend not too long ago. I had left popsicle wrapper on the night stand and it got sticky. I argued if you are willing to date someone who likes to eat Popsicles in bed  then you have to deal with the consequences. ","So when adults don't clean up after themselves in a business environment -- what is that ?! Why do they think a ""mommy"" will come along to clean up after them?!",186
187,annoyed,Okay  it wasn't just one  it was three: One cherry  and two grape. How anyone can eat just one at a time? Oh  the number of wrappers was also brought up. Like  I don't care if yuo bought them for the kids  I am part of this household as well. I tried to make it a teaching moment about how if you don't get the popsicles first someone else would  but I think my arguments have been falling on deaf ears for awhile now  lol,LOL! Okay  y'all are a sitcom. I have to ask what flavor. (And yes  I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?),187
188,devastated,Wow. I'm so sorry to hear that. That would be incredibly hard. What happened?,The hardest time in my life was when my best friend died on Christmas of 2007.,188
189,devastated,That's horrible. I'm really sorry about your friend. ,She fell off of a roof. She fell asleep and when she got up  she slipped.,189
190,devastated,That's a beautiful name! It's cool you honored your friend in that way. ,It has been a long time so I have come to cope with it  but sometimes it's still hard. I named my daughter after her. Her name is Roxie.,190
191,devastated,I can't even imagine. I've never lost anyone super close to me yet...,It really helped me heal when I was able to do that.,191
